2.940654020000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.417000000000000000e+03,1.781460000000000000e+05
2.940854050000000000e+08,1.905000000000000000e+03,1.839000000000000000e+03,2.417000000000000000e+03,1.780930000000000000e+05
2.941054070000000000e+08,1.905000000000000000e+03,1.839000000000000000e+03,2.423000000000000000e+03,1.780190000000000000e+05
2.941254100000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.438000000000000000e+03,1.779510000000000000e+05
2.941454120000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.779220000000000000e+05
2.941654150000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.779420000000000000e+05
2.941854170000000000e+08,1.910000000000000000e+03,1.839000000000000000e+03,2.423000000000000000e+03,1.780080000000000000e+05
2.942054190000000000e+08,1.909000000000000000e+03,1.841000000000000000e+03,2.421000000000000000e+03,1.780540000000000000e+05
2.942254220000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.780670000000000000e+05
2.942454240000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.780570000000000000e+05
2.942654260000000000e+08,1.905000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.780180000000000000e+05
2.942854290000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.780100000000000000e+05
2.943054310000000000e+08,1.908000000000000000e+03,1.839000000000000000e+03,2.419000000000000000e+03,1.780140000000000000e+05
2.943254330000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.780120000000000000e+05
2.943454360000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.779960000000000000e+05
2.943654380000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.417000000000000000e+03,1.779900000000000000e+05
2.943854400000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.779640000000000000e+05
2.944054430000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.779750000000000000e+05
2.944254450000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.779830000000000000e+05
2.944454480000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.417000000000000000e+03,1.779800000000000000e+05
2.944654520000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.779820000000000000e+05
2.944854550000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.779850000000000000e+05
2.945054570000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.779890000000000000e+05
2.945254590000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.780150000000000000e+05
2.945454620000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.780270000000000000e+05
2.945654630000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.780650000000000000e+05
2.945854660000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.781020000000000000e+05
2.946054690000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.781230000000000000e+05
